agent_id,scaffold,model,benchmark,task_id,correct,run_id
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,262,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,265,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,267,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,268,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,269,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,270,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,277,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,278,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,284,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,286,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,288,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,290,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,293,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,297,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,300,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,301,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,309,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,316,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,317,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,318,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,319,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,320,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,322,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,323,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,328,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent,o4-mini-2025-04-16,colbench_backend_programming,329,1,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687
